query_id,reference_id
Q00043,R000282
Q00043,R000147
Q00043,R000087
Q00043,R000404
Q00043,R000215
Q00044,R000444
Q00044,R000732
Q00044,R000585
Q00044,R000143
Q00044,R000113
Q00045,R000750
Q00045,R000567
Q00045,R000095
Q00045,R000949
Q00045,R000404
Q00046,R000493
Q00046,R000158
Q00046,R000221
Q00046,R000495
Q00046,R000285
Q00047,R000457
Q00047,R000968
Q00047,R000478
Q00047,R000662
Q00047,R000291
Q00048,R000052
Q00048,R000575
Q00048,R000406
Q00048,R000767
Q00048,R000521
Q00049,R000086
Q00049,R000198
Q00049,R000444
Q00049,R000985
Q00049,R000143
